true_label_idx,true_label,pred_label_idx,pred_label,confidence,correct
2,bird,2,bird,0.99470454454422,True
7,horse,7,horse,0.9999997615814209,True
8,ship,8,ship,1.0,True
3,cat,3,cat,1.0,True
8,ship,8,ship,0.9998527765274048,True
2,bird,2,bird,0.9999053478240967,True
7,horse,7,horse,0.9999926090240479,True
5,dog,5,dog,0.9917627573013306,True
7,horse,7,horse,1.0,True
2,bird,2,bird,0.9993014335632324,True
4,deer,4,deer,1.0,True
8,ship,8,ship,0.9999963045120239,True
7,horse,7,horse,0.9999996423721313,True
4,deer,4,deer,0.9999995231628418,True
2,bird,2,bird,0.9994165897369385,True
9,truck,9,truck,0.9999977350234985,True
8,ship,8,ship,0.9997794032096863,True
8,ship,8,ship,1.0,True
6,frog,2,bird,0.992816686630249,False
8,ship,8,ship,0.9884735941886902,True
8,ship,8,ship,1.0,True
7,horse,7,horse,1.0,True
4,deer,4,deer,0.9999946355819702,True
3,cat,6,frog,0.6955102682113647,False
3,cat,3,cat,0.9999998807907104,True
8,ship,8,ship,0.9999977350234985,True
4,deer,4,deer,0.9999980926513672,True
9,truck,9,truck,0.9998416900634766,True
4,deer,4,deer,0.9995267391204834,True
8,ship,8,ship,0.9999998807907104,True
8,ship,8,ship,0.9999996423721313,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,0.9999843835830688,True
2,bird,0,airplane,0.9984036087989807,False
1,automobile,1,automobile,0.9999923706054688,True
3,cat,2,bird,0.9927803874015808,False
6,frog,6,frog,0.9996718168258667,True
5,dog,5,dog,0.9990665316581726,True
4,deer,4,deer,0.9999961853027344,True
2,bird,0,airplane,0.760032594203949,False
7,horse,7,horse,1.0,True
9,truck,9,truck,0.9999599456787109,True
9,truck,8,ship,0.9106125831604004,False
4,deer,4,deer,0.9991145730018616,True
1,automobile,1,automobile,0.9999949932098389,True
4,deer,4,deer,0.9999943971633911,True
1,automobile,1,automobile,0.9999992847442627,True
3,cat,5,dog,0.9847322106361389,False
2,bird,2,bird,0.9994206428527832,True
7,horse,7,horse,0.9999979734420776,True
0,airplane,0,airplane,0.9999998807907104,True
7,horse,7,horse,1.0,True
9,truck,9,truck,0.9930493831634521,True
7,horse,7,horse,0.9999198913574219,True
6,frog,6,frog,0.9965895414352417,True
6,frog,6,frog,1.0,True
2,bird,2,bird,1.0,True
5,dog,5,dog,0.9999144077301025,True
9,truck,9,truck,1.0,True
2,bird,0,airplane,0.7799514532089233,False
9,truck,9,truck,0.9998902082443237,True
1,automobile,1,automobile,0.9999997615814209,True
2,bird,2,bird,0.9999997615814209,True
2,bird,2,bird,0.9999992847442627,True
6,frog,6,frog,0.999998927116394,True
8,ship,8,ship,0.9999933242797852,True
2,bird,2,bird,1.0,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9992319345474243,True
6,frog,6,frog,0.9999986886978149,True
6,frog,6,frog,0.9999992847442627,True
0,airplane,0,airplane,0.9999967813491821,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9999997615814209,True
7,horse,7,horse,0.9999786615371704,True
0,airplane,0,airplane,0.9983447790145874,True
5,dog,5,dog,0.7283655405044556,True
4,deer,4,deer,1.0,True
6,frog,5,dog,0.6147310733795166,False
1,automobile,1,automobile,0.9991281628608704,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9991899132728577,True
0,airplane,0,airplane,0.9999933242797852,True
2,bird,2,bird,0.9904905557632446,True
2,bird,2,bird,0.7953783869743347,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9985654950141907,True
5,dog,5,dog,0.9890193343162537,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,1.0,True
6,frog,6,frog,1.0,True
7,horse,7,horse,0.9996504783630371,True
0,airplane,0,airplane,0.9996317625045776,True
3,cat,3,cat,0.9999997615814209,True
9,truck,9,truck,0.9999459981918335,True
6,frog,6,frog,0.9931383728981018,True
8,ship,8,ship,0.9999998807907104,True
3,cat,3,cat,0.9210699796676636,True
0,airplane,0,airplane,1.0,True
3,cat,5,dog,0.9632052183151245,False
4,deer,4,deer,0.9703251123428345,True
7,horse,7,horse,0.998374342918396,True
7,horse,7,horse,0.9998956918716431,True
1,automobile,1,automobile,0.9907137155532837,True
4,deer,4,deer,0.9999943971633911,True
7,horse,7,horse,0.9997588992118835,True
2,bird,2,bird,0.9619038701057434,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.9998581409454346,True
7,horse,7,horse,0.9999809265136719,True
4,deer,4,deer,0.9996522665023804,True
4,deer,5,dog,0.6424676775932312,False
8,ship,8,ship,0.9996962547302246,True
4,deer,4,deer,0.9999890327453613,True
7,horse,7,horse,0.9999995231628418,True
7,horse,7,horse,0.9999998807907104,True
5,dog,2,bird,0.8338733315467834,False
3,cat,5,dog,0.9987504482269287,False
7,horse,7,horse,0.9999613761901855,True
2,bird,2,bird,1.0,True
0,airplane,0,airplane,0.9999986886978149,True
8,ship,8,ship,0.9999998807907104,True
9,truck,9,truck,0.9999998807907104,True
5,dog,5,dog,0.9999958276748657,True
8,ship,8,ship,0.980993390083313,True
3,cat,3,cat,0.9986552000045776,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9999995231628418,True
0,airplane,0,airplane,0.9933168888092041,True
8,ship,8,ship,0.9999991655349731,True
7,horse,7,horse,1.0,True
3,cat,3,cat,0.9999996423721313,True
7,horse,7,horse,0.999961256980896,True
6,frog,6,frog,1.0,True
5,dog,5,dog,0.9985290765762329,True
3,cat,3,cat,0.9996770620346069,True
1,automobile,1,automobile,0.9999997615814209,True
3,cat,3,cat,0.9929283261299133,True
2,bird,2,bird,1.0,True
2,bird,2,bird,0.9999959468841553,True
5,dog,5,dog,0.9997596144676208,True
4,deer,4,deer,0.9803566336631775,True
1,automobile,1,automobile,0.9993352293968201,True
2,bird,2,bird,0.9999992847442627,True
9,truck,9,truck,0.9999613761901855,True
2,bird,2,bird,1.0,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999749660491943,True
7,horse,7,horse,0.9999998807907104,True
2,bird,2,bird,0.9999994039535522,True
1,automobile,1,automobile,0.9999933242797852,True
3,cat,3,cat,0.9996801614761353,True
2,bird,2,bird,0.9999959468841553,True
0,airplane,0,airplane,0.9996457099914551,True
2,bird,2,bird,0.9999877214431763,True
4,deer,4,deer,0.9999711513519287,True
7,horse,7,horse,0.9507463574409485,True
9,truck,9,truck,0.9999762773513794,True
8,ship,8,ship,0.7450093030929565,True
9,truck,1,automobile,0.9996787309646606,False
0,airplane,0,airplane,0.9999967813491821,True
7,horse,7,horse,1.0,True
7,horse,7,horse,0.99970942735672,True
0,airplane,0,airplane,0.9983175992965698,True
7,horse,7,horse,0.9999996423721313,True
8,ship,8,ship,0.9999948740005493,True
4,deer,4,deer,0.9998819828033447,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.8191547989845276,True
3,cat,3,cat,0.9970139265060425,True
0,airplane,0,airplane,0.999998927116394,True
1,automobile,1,automobile,0.9999996423721313,True
3,cat,3,cat,0.9985669255256653,True
7,horse,7,horse,0.9899877905845642,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9985347986221313,True
3,cat,3,cat,0.9949192404747009,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.9999874830245972,True
2,bird,2,bird,1.0,True
3,cat,3,cat,0.9999983310699463,True
8,ship,8,ship,0.9999998807907104,True
4,deer,4,deer,1.0,True
2,bird,2,bird,0.9999477863311768,True
3,cat,3,cat,0.9795063734054565,True
7,horse,7,horse,0.9999006986618042,True
8,ship,8,ship,0.9999990463256836,True
4,deer,4,deer,0.9999997615814209,True
3,cat,3,cat,0.9800360798835754,True
0,airplane,0,airplane,0.9782915115356445,True
9,truck,9,truck,0.9999972581863403,True
0,airplane,0,airplane,0.9999901056289673,True
0,airplane,0,airplane,0.9997599720954895,True
1,automobile,1,automobile,0.9912770986557007,True
0,airplane,0,airplane,0.7142890691757202,True
4,deer,4,deer,0.9999227523803711,True
4,deer,4,deer,0.9998055100440979,True
6,frog,6,frog,0.9999972581863403,True
7,horse,7,horse,0.9882043600082397,True
6,frog,6,frog,0.9348651170730591,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.999882698059082,True
3,cat,3,cat,1.0,True
7,horse,7,horse,0.9999479055404663,True
3,cat,7,horse,0.9885454773902893,False
5,dog,5,dog,0.9999996423721313,True
2,bird,2,bird,0.9783326983451843,True
6,frog,6,frog,0.999987006187439,True
6,frog,6,frog,1.0,True
5,dog,5,dog,1.0,True
8,ship,8,ship,0.9989761114120483,True
7,horse,7,horse,0.9805559515953064,True
1,automobile,1,automobile,0.9999998807907104,True
6,frog,6,frog,0.9999992847442627,True
8,ship,8,ship,0.9999998807907104,True
8,ship,8,ship,1.0,True
5,dog,5,dog,0.6199251413345337,True
3,cat,3,cat,1.0,True
0,airplane,0,airplane,0.9999278783798218,True
4,deer,4,deer,1.0,True
0,airplane,0,airplane,0.9999942779541016,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.8776513934135437,True
8,ship,8,ship,0.9999954700469971,True
8,ship,8,ship,0.9999966621398926,True
0,airplane,0,airplane,0.9999996423721313,True
6,frog,6,frog,0.999826967716217,True
9,truck,9,truck,1.0,True
9,truck,9,truck,0.9997431635856628,True
9,truck,3,cat,0.5234013199806213,False
5,dog,3,cat,0.993557870388031,False
5,dog,3,cat,0.9725692272186279,False
8,ship,8,ship,0.9998539686203003,True
6,frog,6,frog,0.9999961853027344,True
0,airplane,0,airplane,0.9999157190322876,True
0,airplane,0,airplane,0.9992218017578125,True
4,deer,4,deer,1.0,True
2,bird,2,bird,0.9999978542327881,True
3,cat,3,cat,0.9999958276748657,True
2,bird,2,bird,0.9481548070907593,True
7,horse,7,horse,0.9999997615814209,True
2,bird,2,bird,0.9999998807907104,True
2,bird,2,bird,0.9999696016311646,True
5,dog,5,dog,0.9996745586395264,True
9,truck,9,truck,0.8556400537490845,True
8,ship,8,ship,0.9999998807907104,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,0.9807461500167847,True
7,horse,7,horse,0.9999997615814209,True
4,deer,4,deer,0.8945695161819458,True
0,airplane,0,airplane,0.9999998807907104,True
3,cat,3,cat,0.9999922513961792,True
0,airplane,0,airplane,0.9998186230659485,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9531757235527039,True
8,ship,8,ship,0.9999998807907104,True
3,cat,3,cat,1.0,True
9,truck,9,truck,0.9999998807907104,True
6,frog,6,frog,0.9999943971633911,True
1,automobile,8,ship,0.9196784496307373,False
4,deer,4,deer,0.9998563528060913,True
7,horse,7,horse,0.9999988079071045,True
0,airplane,0,airplane,0.9705764651298523,True
3,cat,3,cat,0.9998072981834412,True
7,horse,7,horse,1.0,True
8,ship,8,ship,0.9999998807907104,True
9,truck,9,truck,0.9984744191169739,True
1,automobile,1,automobile,0.9999407529830933,True
1,automobile,1,automobile,0.9999957084655762,True
6,frog,6,frog,1.0,True
6,frog,6,frog,0.9999998807907104,True
6,frog,6,frog,0.99983811378479,True
6,frog,6,frog,0.553106427192688,True
9,truck,9,truck,0.9950177073478699,True
1,automobile,1,automobile,0.9999984502792358,True
9,truck,9,truck,0.9999998807907104,True
9,truck,9,truck,0.9999998807907104,True
4,deer,4,deer,0.9999995231628418,True
2,bird,6,frog,0.99977046251297,False
1,automobile,1,automobile,0.9999997615814209,True
7,horse,7,horse,0.9995819926261902,True
0,airplane,0,airplane,1.0,True
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9999970197677612,True
1,automobile,1,automobile,0.99819415807724,True
9,truck,9,truck,0.9999995231628418,True
2,bird,2,bird,1.0,True
9,truck,9,truck,0.9999985694885254,True
0,airplane,0,airplane,0.9206854104995728,True
4,deer,4,deer,1.0,True
7,horse,7,horse,1.0,True
8,ship,8,ship,0.9999972581863403,True
3,cat,3,cat,0.999995231628418,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.9999973773956299,True
0,airplane,0,airplane,0.9999837875366211,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.9999161958694458,True
8,ship,8,ship,1.0,True
4,deer,7,horse,0.7975227236747742,False
6,frog,6,frog,0.8786885738372803,True
3,cat,3,cat,0.9972125887870789,True
8,ship,8,ship,0.9999730587005615,True
1,automobile,9,truck,0.9969526529312134,False
3,cat,3,cat,1.0,True
8,ship,8,ship,1.0,True
5,dog,5,dog,0.9999837875366211,True
0,airplane,0,airplane,0.9848783612251282,True
8,ship,8,ship,0.93879634141922,True
4,deer,4,deer,0.9995911717414856,True
8,ship,8,ship,0.9999980926513672,True
1,automobile,1,automobile,0.9999536275863647,True
1,automobile,1,automobile,0.9999998807907104,True
8,ship,8,ship,0.9990435242652893,True
9,truck,9,truck,0.9793134331703186,True
6,frog,6,frog,0.9999996423721313,True
0,airplane,0,airplane,0.9999991655349731,True
8,ship,8,ship,0.9999997615814209,True
6,frog,6,frog,0.9999666213989258,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9999717473983765,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,0.9999222755432129,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9997580647468567,True
5,dog,3,cat,0.6764195561408997,False
1,automobile,1,automobile,0.9999990463256836,True
1,automobile,1,automobile,0.9999990463256836,True
0,airplane,0,airplane,0.994806706905365,True
0,airplane,0,airplane,0.9999997615814209,True
3,cat,3,cat,0.999962329864502,True
5,dog,5,dog,0.9999982118606567,True
0,airplane,0,airplane,0.9971455931663513,True
0,airplane,0,airplane,0.9984466433525085,True
6,frog,6,frog,0.9999970197677612,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.9999910593032837,True
3,cat,3,cat,0.9999994039535522,True
6,frog,6,frog,0.5779868960380554,True
3,cat,3,cat,0.9999866485595703,True
6,frog,6,frog,0.9883766770362854,True
6,frog,6,frog,0.9853563904762268,True
0,airplane,0,airplane,0.9998432397842407,True
7,horse,7,horse,0.9999969005584717,True
2,bird,2,bird,0.9999995231628418,True
2,bird,2,bird,0.9999942779541016,True
7,horse,5,dog,0.5072720646858215,False
5,dog,5,dog,1.0,True
5,dog,5,dog,0.8429913520812988,True
2,bird,2,bird,0.9992992877960205,True
8,ship,8,ship,0.9999955892562866,True
5,dog,5,dog,0.9999997615814209,True
2,bird,2,bird,0.9999998807907104,True
1,automobile,1,automobile,0.9999998807907104,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.7428707480430603,True
3,cat,3,cat,0.9196049571037292,True
2,bird,2,bird,0.7635195255279541,True
0,airplane,0,airplane,0.9999997615814209,True
3,cat,3,cat,0.9711930155754089,True
1,automobile,1,automobile,0.9999996423721313,True
5,dog,5,dog,1.0,True
3,cat,3,cat,0.7232864499092102,True
7,horse,7,horse,0.9998080134391785,True
6,frog,6,frog,0.9998469352722168,True
8,ship,8,ship,1.0,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,0.9980156421661377,True
6,frog,6,frog,1.0,True
4,deer,4,deer,1.0,True
9,truck,9,truck,0.9977530837059021,True
3,cat,3,cat,0.9999873638153076,True
9,truck,9,truck,0.9914249181747437,True
0,airplane,0,airplane,1.0,True
9,truck,9,truck,0.9999985694885254,True
6,frog,6,frog,0.9992844462394714,True
3,cat,3,cat,0.9995471835136414,True
6,frog,6,frog,1.0,True
0,airplane,8,ship,0.9837502837181091,False
7,horse,7,horse,0.9999998807907104,True
3,cat,6,frog,0.9998807907104492,False
8,ship,8,ship,0.9998773336410522,True
0,airplane,0,airplane,0.9999974966049194,True
0,airplane,0,airplane,1.0,True
0,airplane,0,airplane,0.9999622106552124,True
6,frog,6,frog,1.0,True
6,frog,6,frog,0.9980822801589966,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.8908767104148865,True
2,bird,2,bird,0.9999982118606567,True
5,dog,5,dog,0.9999971389770508,True
4,deer,4,deer,0.9999969005584717,True
4,deer,4,deer,0.9999984502792358,True
6,frog,6,frog,0.9999986886978149,True
3,cat,3,cat,0.6869668364524841,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9960113763809204,True
8,ship,8,ship,0.9650334119796753,True
6,frog,6,frog,0.9988517761230469,True
0,airplane,0,airplane,0.999998927116394,True
6,frog,5,dog,0.7314503788948059,False
2,bird,6,frog,0.5594949126243591,False
7,horse,7,horse,1.0,True
5,dog,5,dog,0.9999874830245972,True
1,automobile,1,automobile,0.9998632669448853,True
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9580632448196411,True
8,ship,8,ship,0.9999996423721313,True
8,ship,8,ship,1.0,True
0,airplane,0,airplane,0.9999991655349731,True
9,truck,9,truck,0.9999995231628418,True
4,deer,4,deer,0.6158338785171509,True
9,truck,9,truck,1.0,True
7,horse,7,horse,0.9999997615814209,True
2,bird,2,bird,1.0,True
0,airplane,0,airplane,0.9999964237213135,True
2,bird,2,bird,1.0,True
8,ship,8,ship,0.9999934434890747,True
3,cat,3,cat,0.9999994039535522,True
8,ship,8,ship,0.999994158744812,True
9,truck,9,truck,0.9999988079071045,True
1,automobile,1,automobile,0.9999994039535522,True
5,dog,5,dog,0.9999998807907104,True
5,dog,5,dog,0.9999997615814209,True
4,deer,7,horse,0.6664637923240662,False
7,horse,7,horse,1.0,True
5,dog,5,dog,0.9865249395370483,True
3,cat,3,cat,0.8304165601730347,True
8,ship,8,ship,0.9999951124191284,True
3,cat,3,cat,0.9999980926513672,True
3,cat,3,cat,0.9997178912162781,True
6,frog,6,frog,0.9999996423721313,True
2,bird,2,bird,0.8887788653373718,True
8,ship,8,ship,1.0,True
4,deer,4,deer,0.9999979734420776,True
3,cat,3,cat,0.70904141664505,True
7,horse,7,horse,0.9976822137832642,True
1,automobile,9,truck,0.9933766722679138,False
2,bird,2,bird,0.9999366998672485,True
4,deer,4,deer,0.9999692440032959,True
1,automobile,1,automobile,0.9987022876739502,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999994039535522,True
0,airplane,0,airplane,0.7225342392921448,True
5,dog,5,dog,0.8903130888938904,True
8,ship,8,ship,1.0,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,1.0,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.9381274580955505,True
2,bird,2,bird,0.9999998807907104,True
6,frog,9,truck,0.9956777691841125,False
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9274068474769592,True
2,bird,3,cat,0.5145525932312012,False
2,bird,2,bird,0.9999996423721313,True
0,airplane,0,airplane,1.0,True
8,ship,8,ship,0.9999978542327881,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999992847442627,True
1,automobile,1,automobile,0.9999994039535522,True
7,horse,7,horse,0.9672999382019043,True
1,automobile,1,automobile,0.9999841451644897,True
8,ship,8,ship,0.999995231628418,True
8,ship,8,ship,0.9999992847442627,True
0,airplane,0,airplane,0.9999959468841553,True
7,horse,7,horse,0.9999912977218628,True
3,cat,5,dog,0.595710813999176,False
8,ship,8,ship,0.9999998807907104,True
0,airplane,0,airplane,0.9993826150894165,True
3,cat,3,cat,0.9998406171798706,True
4,deer,3,cat,0.5737192034721375,False
3,cat,3,cat,0.9980338215827942,True
7,horse,7,horse,1.0,True
7,horse,7,horse,1.0,True
9,truck,9,truck,1.0,True
2,bird,7,horse,0.9999885559082031,False
3,cat,3,cat,0.9999996423721313,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,0.9999998807907104,True
1,automobile,1,automobile,1.0,True
9,truck,1,automobile,0.9998993873596191,False
6,frog,6,frog,0.9940224289894104,True
3,cat,3,cat,0.9999880790710449,True
3,cat,3,cat,0.999901533126831,True
3,cat,6,frog,0.9997286200523376,False
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,1.0,True
6,frog,6,frog,0.9999995231628418,True
1,automobile,1,automobile,0.989589512348175,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9999568462371826,True
0,airplane,0,airplane,0.9999897480010986,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.9999951124191284,True
6,frog,6,frog,0.999964714050293,True
5,dog,2,bird,0.8039576411247253,False
4,deer,4,deer,1.0,True
6,frog,6,frog,0.999997615814209,True
2,bird,2,bird,1.0,True
0,airplane,0,airplane,0.9999995231628418,True
7,horse,7,horse,0.9999986886978149,True
9,truck,9,truck,0.999559223651886,True
8,ship,8,ship,0.9999967813491821,True
7,horse,7,horse,0.9945220947265625,True
2,bird,2,bird,0.9999998807907104,True
0,airplane,0,airplane,0.9998146891593933,True
6,frog,6,frog,0.9999998807907104,True
8,ship,8,ship,0.9997963309288025,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.999992847442627,True
3,cat,3,cat,0.9999315738677979,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999984502792358,True
6,frog,6,frog,0.9999985694885254,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,1.0,True
5,dog,5,dog,1.0,True
7,horse,7,horse,1.0,True
8,ship,8,ship,0.9999923706054688,True
4,deer,5,dog,0.6501318216323853,False
8,ship,8,ship,1.0,True
3,cat,3,cat,0.9996178150177002,True
9,truck,9,truck,0.9961124062538147,True
9,truck,9,truck,0.9999998807907104,True
9,truck,9,truck,0.9998801946640015,True
8,ship,8,ship,1.0,True
7,horse,7,horse,0.9997897744178772,True
6,frog,6,frog,1.0,True
6,frog,6,frog,0.9999147653579712,True
3,cat,5,dog,0.9887098670005798,False
5,dog,5,dog,0.9544220566749573,True
1,automobile,1,automobile,1.0,True
